index,voted
8986,0.2582
8987,0.2353
8988,0.7559
8989,0.7413
8990,0.8743
8991,0.4659
8992,0.778
8993,0.3143
8994,0.4495
8995,0.4246
8996,0.8072
8997,0.2377
8998,0.9796
8999,0.7578
9000,0.9813
9001,0.4931
9002,0.4936
9003,0.4115
9004,0.3141
9005,0.397
9006,0.3868
9007,0.3341
9008,0.9725
9009,0.3421
9010,0.354
9011,0.2809
9012,0.2761
9013,0.8454
9014,0.7316
9015,0.8545
9016,0.5899
9017,0.2924
9018,0.9736
9019,0.724
9020,0.4571
9021,0.9674
9022,0.2363
9023,0.5317
9024,0.4133
9025,0.8379
9026,0.9712
9027,0.4679
9028,0.7518
9029,0.5797
9030,0.3005
9031,0.5494
9032,0.6571
9033,0.8946
9034,0.9803
9035,0.4636
9036,0.5682
9037,0.5394
9038,0.461
9039,0.5549
9040,0.9743
9041,0.8503
9042,0.3564
9043,0.7318
9044,0.8217
9045,0.476
9046,0.9815
9047,0.3863
9048,0.8673
9049,0.6391
9050,0.4074
9051,0.4738
9052,0.9823
9053,0.8005
9054,0.7112
9055,0.545
9056,0.3663
9057,0.7624
9058,0.5273
9059,0.3612
9060,0.5838
9061,0.4177
9062,0.4908
9063,0.3632
9064,0.262
9065,0.4231
9066,0.832
9067,0.4747
9068,0.821
9069,0.6966
9070,0.55
9071,0.7718
9072,0.2099
9073,0.394
9074,0.3264
9075,0.3559
9076,0.2441
9077,0.8319
9078,0.3749
9079,0.4031
9080,0.3764
9081,0.8077
9082,0.9719
9083,0.9755
9084,0.4796
9085,0.3187
9086,0.5443
9087,0.3056
9088,0.9694
9089,0.7943
9090,0.44
9091,0.769
9092,0.8074
9093,0.4259
9094,0.3756
9095,0.3262
9096,0.4215
9097,0.7659
9098,0.5573
9099,0.4811
9100,0.777
9101,0.7183
9102,0.7248
9103,0.429
9104,0.3955
9105,0.8641
9106,0.5279
9107,0.428
9108,0.61
9109,0.8967
9110,0.4521
9111,0.3174
9112,0.8032
9113,0.5122
9114,0.9747
9115,0.9822
9116,0.2897
9117,0.8067
9118,0.7684
9119,0.3518
9120,0.6149
9121,0.6754
9122,0.4584
9123,0.2757
9124,0.2834
9125,0.4964
9126,0.4476
9127,0.4744
9128,0.7904
9129,0.9825
9130,0.4461
9131,0.3193
9132,0.7909
9133,0.803
9134,0.3206
9135,0.719
9136,0.5256
9137,0.5827
9138,0.439
9139,0.728
9140,0.8001
9141,0.6812
9142,0.6131
9143,0.3478
9144,0.3282
9145,0.5621
9146,0.7915
9147,0.3328
9148,0.3525
9149,0.5933
9150,0.5675
9151,0.3708
9152,0.2819
9153,0.3837
9154,0.2662
9155,0.286
9156,0.3267
9157,0.6086
9158,0.9721
9159,0.4926
9160,0.6793
9161,0.4458
9162,0.5816
9163,0.3777
9164,0.3633
9165,0.2649
9166,0.4591
9167,0.436
9168,0.3305
9169,0.3616
9170,0.4875
9171,0.4933
9172,0.2572
9173,0.7668
9174,0.4737
9175,0.3724
9176,0.3233
9177,0.6804
9178,0.3422
9179,0.4402
9180,0.4407
9181,0.8942
9182,0.5473
9183,0.43
9184,0.4457
9185,0.3153
9186,0.3057
9187,0.8805
9188,0.5389
9189,0.2384
9190,0.5781
9191,0.527
9192,0.2664
9193,0.521
9194,0.4973
9195,0.2737
9196,0.2542
9197,0.4007
9198,0.2901
9199,0.5399
9200,0.3974
9201,0.4991
9202,0.727
9203,0.4469
9204,0.3494
9205,0.2764
9206,0.4855
9207,0.8022
9208,0.4397
9209,0.8345
9210,0.6261
9211,0.7753
9212,0.8109
9213,0.3685
9214,0.6812
9215,0.7463
9216,0.9816
9217,0.7253
9218,0.2465
9219,0.5938
9220,0.3335
9221,0.7668
9222,0.3751
9223,0.1906
9224,0.3045
9225,0.381
9226,0.4276
9227,0.8099
9228,0.7934
9229,0.4108
9230,0.2906
9231,0.2443
9232,0.9824
9233,0.4167
9234,0.2909
9235,0.2504
9236,0.5007
9237,0.2428
9238,0.8815
9239,0.4377
9240,0.5697
9241,0.2165
9242,0.5076
9243,0.3918
9244,0.4191
9245,0.5496
9246,0.7744
9247,0.976
9248,0.3182
9249,0.3942
9250,0.9711
9251,0.3767
9252,0.9823
9253,0.8538
9254,0.9778
9255,0.1693
9256,0.3402
9257,0.3659
9258,0.3674
9259,0.7549
9260,0.7526
9261,0.8433
9262,0.507
9263,0.4282
9264,0.7424
9265,0.4427
9266,0.4125
9267,0.3383
9268,0.5309
9269,0.2524
9270,0.4641
9271,0.4249
9272,0.8198
9273,0.5761
9274,0.8278
9275,0.5047
9276,0.361
9277,0.4567
9278,0.2341
9279,0.2393
9280,0.9778
9281,0.3282
9282,0.8051
9283,0.9791
9284,0.7393
9285,0.5677
9286,0.3519
9287,0.9299
9288,0.6154
9289,0.29
9290,0.4985
9291,0.4598
9292,0.5173
9293,0.3977
9294,0.7881
9295,0.9704
9296,0.3549
9297,0.9793
9298,0.7776
9299,0.8602
9300,0.2653
9301,0.3915
9302,0.4711
9303,0.2657
9304,0.6466
9305,0.2832
9306,0.4964
9307,0.4064
9308,0.7154
9309,0.4685
9310,0.281
9311,0.4102
9312,0.3117
9313,0.5003
9314,0.4817
9315,0.4948
9316,0.5363
9317,0.5765
9318,0.9004
9319,0.3425
9320,0.3616
9321,0.4324
9322,0.4277
9323,0.9859
9324,0.477
9325,0.9758
9326,0.3027
9327,0.335
9328,0.5406
9329,0.4229
9330,0.6997
9331,0.7625
9332,0.6054
9333,0.3849
9334,0.5803
9335,0.3503
9336,0.5811
9337,0.3127
9338,0.659
9339,0.456
9340,0.4455
9341,0.8903
9342,0.8273
9343,0.3012
9344,0.8751
9345,0.2536
9346,0.4515
9347,0.3372
9348,0.7629
9349,0.4531
9350,0.9735
9351,0.4342
9352,0.3544
9353,0.8114
9354,0.7476
9355,0.2605
9356,0.5481
9357,0.7595
9358,0.3414
9359,0.9794
9360,0.403
9361,0.2559
9362,0.5209
9363,0.5912
9364,0.3431
9365,0.9738
9366,0.5429
9367,0.5489
9368,0.9702
9369,0.2557
9370,0.9747
9371,0.4201
9372,0.7319
9373,0.2809
9374,0.5721
9375,0.3388
9376,0.3047
9377,0.5944
9378,0.3905
9379,0.3544
9380,0.7735
9381,0.9788
9382,0.3857
9383,0.4112
9384,0.1802
9385,0.3935
9386,0.9738
9387,0.3073
9388,0.486
9389,0.4409
9390,0.4895
9391,0.5141
9392,0.3717
9393,0.462
9394,0.5881
9395,0.8644
9396,0.8912
9397,0.8938
9398,0.4705
9399,0.9763
9400,0.4026
9401,0.2972
9402,0.4383
9403,0.4021
9404,0.9743
9405,0.7059
9406,0.7629
9407,0.4196
9408,0.236
9409,0.3026
9410,0.3676
9411,0.571
9412,0.2852
9413,0.4675
9414,0.9695
9415,0.9715
9416,0.2348
9417,0.4907
9418,0.2433
9419,0.4703
9420,0.321
9421,0.3214
9422,0.705
9423,0.6519
9424,0.4881
9425,0.4723
9426,0.8115
9427,0.4141
9428,0.862
9429,0.2996
9430,0.301
9431,0.5911
9432,0.359
9433,0.428
9434,0.4634
9435,0.4409
9436,0.9808
9437,0.1929
9438,0.7609
9439,0.8634
9440,0.824
9441,0.9849
9442,0.9697
9443,0.5118
9444,0.7586
9445,0.9779
9446,0.5067
9447,0.2468
9448,0.3161
9449,0.7601
9450,0.6972
9451,0.5861
9452,0.8238
9453,0.4137
9454,0.3714
9455,0.4088
9456,0.2201
9457,0.2947
9458,0.7342
9459,0.3923
9460,0.8636
9461,0.5152
9462,0.9826
9463,0.6813
9464,0.8849
9465,0.3716
9466,0.3723
9467,0.2285
9468,0.4613
9469,0.4464
9470,0.6658
9471,0.302
9472,0.2646
9473,0.9784
9474,0.9683
9475,0.6759
9476,0.4004
9477,0.265
9478,0.5395
9479,0.5363
9480,0.9749
9481,0.3438
9482,0.4942
9483,0.3682
9484,0.7543
9485,0.9746
9486,0.6407
9487,0.8684
9488,0.3596
9489,0.4205
9490,0.3896
9491,0.8638
9492,0.298
9493,0.7252
9494,0.4219
9495,0.9734
9496,0.5725
9497,0.8502
9498,0.7891
9499,0.3959
9500,0.1994
9501,0.5066
9502,0.3046
9503,0.3958
9504,0.4547
9505,0.3469
9506,0.741
9507,0.9794
9508,0.3196
9509,0.3302
9510,0.5638
9511,0.4837
9512,0.3159
9513,0.9753
9514,0.5809
9515,0.9773
9516,0.2501
9517,0.7588
9518,0.9838
9519,0.8818
9520,0.5346
9521,0.4494
9522,0.3947
9523,0.3737
9524,0.3523
9525,0.8158
9526,0.3186
9527,0.3187
9528,0.8333
9529,0.379
9530,0.2909
9531,0.5964
9532,0.435
9533,0.6176
9534,0.2814
9535,0.7404
9536,0.6034
9537,0.4505
9538,0.2045
9539,0.5605
9540,0.4514
9541,0.4526
9542,0.3853
9543,0.3729
9544,0.9748
9545,0.3791
9546,0.2771
9547,0.563
9548,0.8031
9549,0.5212
9550,0.8453
9551,0.5996
9552,0.8116
9553,0.5023
9554,0.3143
9555,0.9752
9556,0.9733
9557,0.437
9558,0.7013
9559,0.4589
9560,0.2406
9561,0.7681
9562,0.8034
9563,0.3677
9564,0.8376
9565,0.7689
9566,0.2651
9567,0.4679
9568,0.3683
9569,0.9731
9570,0.406
9571,0.395
9572,0.9727
9573,0.9695
9574,0.9794
9575,0.4684
9576,0.3598
9577,0.3649
9578,0.4056
9579,0.9771
9580,0.3952
9581,0.5003
9582,0.3473
9583,0.5372
9584,0.3317
9585,0.7171
9586,0.9757
9587,0.5683
9588,0.4948
9589,0.5234
9590,0.9805
9591,0.6742
9592,0.5746
9593,0.4684
9594,0.2273
9595,0.2194
9596,0.7846
9597,0.9797
9598,0.8278
9599,0.8324
9600,0.8304
9601,0.5305
9602,0.4016
9603,0.978
9604,0.3401
9605,0.5336
9606,0.2953
9607,0.559
9608,0.3296
9609,0.2273
9610,0.3337
9611,0.7547
9612,0.4786
9613,0.3984
9614,0.4956
9615,0.6963
9616,0.422
9617,0.526
9618,0.7915
9619,0.8153
9620,0.3946
9621,0.2145
9622,0.9766
9623,0.3189
9624,0.222
9625,0.7204
9626,0.7937
9627,0.7596
9628,0.8536
9629,0.2856
9630,0.6661
9631,0.3743
9632,0.9806
9633,0.4877
9634,0.3966
9635,0.9807
9636,0.4
9637,0.4938
9638,0.7473
9639,0.3738
9640,0.3371
9641,0.6491
9642,0.4358
9643,0.7893
9644,0.3526
9645,0.7975
9646,0.2844
9647,0.3997
9648,0.9733
9649,0.7332
9650,0.2618
9651,0.389
9652,0.8226
9653,0.6322
9654,0.8097
9655,0.5762
9656,0.455
9657,0.4048
9658,0.3793
9659,0.4565
9660,0.4504
9661,0.241
9662,0.3935
9663,0.7924
9664,0.7918
9665,0.3348
9666,0.3744
9667,0.5509
9668,0.9786
9669,0.6029
9670,0.9819
9671,0.2462
9672,0.8772
9673,0.2184
9674,0.4683
9675,0.7361
9676,0.2218
9677,0.3015
9678,0.2147
9679,0.3911
9680,0.8212
9681,0.7814
9682,0.2332
9683,0.9122
9684,0.3525
9685,0.8469
9686,0.527
9687,0.351
9688,0.7211
9689,0.9798
9690,0.6175
9691,0.6942
9692,0.3351
9693,0.6813
9694,0.3858
9695,0.4966
9696,0.339
9697,0.8975
9698,0.9142
9699,0.9729
9700,0.2839
9701,0.831
9702,0.4358
9703,0.3619
9704,0.2965
9705,0.9775
9706,0.8813
9707,0.472
9708,0.3819
9709,0.3866
9710,0.7732
9711,0.5602
9712,0.78
9713,0.4257
9714,0.6231
9715,0.1937
9716,0.4975
9717,0.7639
9718,0.881
9719,0.4606
9720,0.7309
9721,0.4314
9722,0.9192
9723,0.5006
9724,0.6306
9725,0.9778
9726,0.5013
9727,0.9767
9728,0.4477
9729,0.7216
9730,0.6558
9731,0.7899
9732,0.3056
9733,0.409
9734,0.297
9735,0.5224
9736,0.5906
9737,0.522
9738,0.2186
9739,0.9799
9740,0.7799
9741,0.5693
9742,0.7459
9743,0.5432
9744,0.8061
9745,0.8226
9746,0.2283
9747,0.8263
9748,0.2361
9749,0.7998
9750,0.3975
9751,0.6001
9752,0.4864
9753,0.2811
9754,0.3853
9755,0.5365
9756,0.3389
9757,0.2523
9758,0.8249
9759,0.5437
9760,0.9766
9761,0.8369
9762,0.3089
9763,0.9792
9764,0.8532
9765,0.2742
9766,0.7802
9767,0.5201
9768,0.9695
9769,0.4484
9770,0.5169
9771,0.981
9772,0.7447
9773,0.3876
9774,0.4101
9775,0.9818
9776,0.9809
9777,0.334
9778,0.5145
9779,0.4247
9780,0.4434
9781,0.3367
9782,0.5682
9783,0.4515
9784,0.243
9785,0.3492
9786,0.7308
9787,0.2785
9788,0.7298
9789,0.2759
9790,0.3712
9791,0.2796
9792,0.9728
9793,0.8347
9794,0.7805
9795,0.2537
9796,0.3675
9797,0.3753
9798,0.7328
9799,0.4212
9800,0.5228
9801,0.3394
9802,0.4379
9803,0.569
9804,0.4277
9805,0.3421
9806,0.897
9807,0.433
9808,0.4629
9809,0.5124
9810,0.47
9811,0.7504
9812,0.2834
9813,0.4957
9814,0.3102
9815,0.4321
9816,0.2635
9817,0.9691
9818,0.2324
9819,0.9787
9820,0.3459
9821,0.7358
9822,0.9798
9823,0.9819
9824,0.3405
9825,0.3954
9826,0.4455
9827,0.4828
9828,0.3285
9829,0.4853
9830,0.6056
9831,0.3734
9832,0.9798
9833,0.9772
9834,0.3384
9835,0.9792
9836,0.4126
9837,0.5011
9838,0.7925
9839,0.9859
9840,0.7654
9841,0.4011
9842,0.9775
9843,0.2436
9844,0.4099
9845,0.3271
9846,0.3437
9847,0.9749
9848,0.4505
9849,0.4755
9850,0.3491
9851,0.7766
9852,0.7727
9853,0.4886
9854,0.6106
9855,0.261
9856,0.3744
9857,0.8631
9858,0.3117
9859,0.3051
9860,0.4648
9861,0.9708
9862,0.2475
9863,0.3655
9864,0.7317
9865,0.7434
9866,0.4287
9867,0.4374
9868,0.3475
9869,0.3626
9870,0.2605
9871,0.3058
9872,0.3616
9873,0.9717
9874,0.6617
9875,0.5382
9876,0.9741
9877,0.3938
9878,0.3885
9879,0.5082
9880,0.9744
9881,0.9001
9882,0.281
9883,0.4639
9884,0.8079
9885,0.3734
9886,0.8324
9887,0.4669
9888,0.3326
9889,0.6826
9890,0.3969
9891,0.241
9892,0.3044
9893,0.7306
9894,0.7577
9895,0.2614
9896,0.6948
9897,0.2192
9898,0.4719
9899,0.5041
9900,0.3211
9901,0.4929
9902,0.9031
9903,0.483
9904,0.3151
9905,0.369
9906,0.8162
9907,0.7622
9908,0.8456
9909,0.982
9910,0.3751
9911,0.8836
9912,0.328
9913,0.3682
9914,0.3239
9915,0.3534
9916,0.3638
9917,0.4747
9918,0.637
9919,0.7517
9920,0.8324
9921,0.546
9922,0.3229
9923,0.5183
9924,0.8218
9925,0.5965
9926,0.7263
9927,0.9707
9928,0.4563
9929,0.9829
9930,0.3639
9931,0.4153
9932,0.2967
9933,0.3005
9934,0.465
9935,0.9715
9936,0.7636
9937,0.4463
9938,0.2787
9939,0.4661
9940,0.5939
9941,0.5274
9942,0.2183
9943,0.2926
9944,0.4363
9945,0.3108
9946,0.5807
9947,0.4189
9948,0.3541
9949,0.4722
9950,0.2762
9951,0.6775
9952,0.9619
9953,0.7696
9954,0.5184
9955,0.2186
9956,0.1477
9957,0.9833
9958,0.9782
9959,0.8937
9960,0.2846
9961,0.9684
9962,0.3388
9963,0.3681
9964,0.9715
9965,0.9434
9966,0.4404
9967,0.4319
9968,0.5074
9969,0.5819
9970,0.9728
9971,0.5086
9972,0.3219
9973,0.4999
9974,0.4625
9975,0.8458
9976,0.3002
9977,0.6482
9978,0.781
9979,0.7439
9980,0.4406
9981,0.4852
9982,0.3877
9983,0.6014
9984,0.3973
9985,0.4341
9986,0.2494
9987,0.8332
9988,0.4759
9989,0.8353
9990,0.9738
9991,0.7944
9992,0.6577
9993,0.2535
9994,0.8309
9995,0.9759
9996,0.9806
9997,0.6444
9998,0.4597
9999,0.405
10000,0.4101
10001,0.547
10002,0.2891
10003,0.3909
10004,0.3951
10005,0.9815
10006,0.6523
10007,0.421
10008,0.8715
10009,0.367
10010,0.9748
10011,0.3584
10012,0.7841
10013,0.3818
10014,0.6748
10015,0.4055
10016,0.2976
10017,0.5061
10018,0.9042
10019,0.3553
10020,0.2358
10021,0.7296
10022,0.4891
10023,0.7299
10024,0.2597
10025,0.9841
10026,0.8296
10027,0.541
10028,0.8656
10029,0.7592
10030,0.724
10031,0.3954
10032,0.8673
10033,0.2993
10034,0.4722
10035,0.332
10036,0.5863
10037,0.7743
10038,0.7663
10039,0.3835
10040,0.2015
10041,0.6843
10042,0.3599
10043,0.8164
10044,0.7761
10045,0.4834
10046,0.3567
10047,0.9736
10048,0.3181
10049,0.7144
10050,0.2121
10051,0.3255
10052,0.2993
10053,0.811
10054,0.9756
10055,0.2553
10056,0.3868
10057,0.5153
10058,0.4027
10059,0.6971
10060,0.7629
10061,0.4287
10062,0.3625
10063,0.3337
10064,0.3741
10065,0.4218
10066,0.3573
10067,0.9741
10068,0.473
10069,0.3173
10070,0.3359
10071,0.4843
10072,0.5435
10073,0.3051
10074,0.7956
10075,0.5112
10076,0.3942
10077,0.4111
10078,0.4504
10079,0.539
10080,0.5707
10081,0.4565
10082,0.3373
10083,0.8545
10084,0.6073
10085,0.7303
10086,0.8702
10087,0.7964
10088,0.6603
10089,0.5411
10090,0.3313
10091,0.3323
10092,0.3415
10093,0.3179
10094,0.8616
10095,0.4847
10096,0.9805
10097,0.9757
10098,0.6593
10099,0.3431
10100,0.3354
10101,0.6294
10102,0.3923
10103,0.9805
10104,0.9831
10105,0.979
10106,0.3206
10107,0.2546
10108,0.9791
10109,0.9851
10110,0.3183
10111,0.4343
10112,0.5434
10113,0.3775
10114,0.5959
10115,0.3298
10116,0.3847
10117,0.3621
10118,0.5155
10119,0.7818
10120,0.879
10121,0.2645
10122,0.6921
10123,0.2759
10124,0.7547
10125,0.4199
10126,0.9389
10127,0.2845
10128,0.7777
10129,0.9752
10130,0.5594
10131,0.3623
10132,0.6338
10133,0.7772
10134,0.8168
10135,0.5873
10136,0.252
10137,0.3956
10138,0.3853
10139,0.7684
10140,0.7261
10141,0.3306
10142,0.8683
10143,0.8636
10144,0.3512
10145,0.8681
10146,0.3352
10147,0.7634
10148,0.3729
10149,0.2772
10150,0.5317
10151,0.594
10152,0.3625
10153,0.9714
10154,0.8316
10155,0.7672
10156,0.876
10157,0.6309
10158,0.5798
10159,0.4099
10160,0.3464
10161,0.5707
10162,0.7765
10163,0.4506
10164,0.4049
10165,0.5131
10166,0.3291
10167,0.3222
10168,0.2101
10169,0.2965
10170,0.3975
10171,0.8664
10172,0.9805
10173,0.824
10174,0.8538
10175,0.5088
10176,0.4128
10177,0.2963
10178,0.6741
10179,0.2774
10180,0.6472
10181,0.3456
10182,0.4907
10183,0.6156
10184,0.3563
10185,0.4827
10186,0.378
10187,0.8886
10188,0.3478
10189,0.3388
10190,0.3873
10191,0.449
10192,0.3187
10193,0.5531
10194,0.4159
10195,0.9776
10196,0.3737
10197,0.44
10198,0.7693
10199,0.5464
10200,0.2659
10201,0.3227
10202,0.9762
10203,0.3166
10204,0.3393
10205,0.5355
10206,0.253
10207,0.2549
10208,0.7301
10209,0.8634
10210,0.3917
10211,0.5943
10212,0.584
10213,0.8288
10214,0.9716
10215,0.4841
10216,0.9756
10217,0.4061
10218,0.7036
10219,0.9605
10220,0.9595
10221,0.4161
10222,0.4678
10223,0.4349
10224,0.7898
10225,0.4321
10226,0.9792
10227,0.4807
10228,0.4159
10229,0.9766
10230,0.5834
10231,0.9759
10232,0.3795
10233,0.7895
10234,0.2745
10235,0.5556
10236,0.4723
10237,0.3426
10238,0.2619
10239,0.9786
10240,0.2157
10241,0.6478
10242,0.1881
10243,0.2186
10244,0.8073
10245,0.3319
10246,0.2696
10247,0.5245
10248,0.3167
10249,0.4149
10250,0.4671
10251,0.4011
10252,0.3686
10253,0.2921
10254,0.8334
10255,0.4246
10256,0.3731
10257,0.3395
10258,0.4393
10259,0.4244
10260,0.9731
10261,0.3449
10262,0.332
10263,0.4982
10264,0.7289
10265,0.5569
10266,0.3081
10267,0.7177
10268,0.2634
10269,0.7705
10270,0.6572
10271,0.7806
10272,0.6087
10273,0.531
10274,0.6149
10275,0.6734
10276,0.4943
10277,0.3841
10278,0.9297
10279,0.2533
10280,0.3589
10281,0.3726
10282,0.8646
10283,0.3455
10284,0.9055
10285,0.4064
10286,0.3436
10287,0.409
10288,0.4499
10289,0.242
10290,0.2792
10291,0.3926
10292,0.7929
10293,0.4434
10294,0.4878
10295,0.7523
10296,0.3687
10297,0.747
10298,0.4676
10299,0.9805
10300,0.2836
10301,0.895
10302,0.8713
10303,0.7121
10304,0.9815
10305,0.6435
10306,0.885
10307,0.9619
10308,0.9816
10309,0.375
10310,0.4443
10311,0.7734
10312,0.2795
10313,0.7882
10314,0.5568
10315,0.5194
10316,0.9725
10317,0.8474
10318,0.973
10319,0.4562
10320,0.2413
10321,0.3433
10322,0.3455
10323,0.2175
10324,0.5705
10325,0.5745
10326,0.3773
10327,0.7976
10328,0.3029
10329,0.7205
10330,0.4111
10331,0.3099
10332,0.8129
10333,0.9717
10334,0.7726
10335,0.4547
10336,0.658
10337,0.7705
10338,0.3827
10339,0.3109
10340,0.4045
10341,0.4151
10342,0.7965
10343,0.794
10344,0.3621
10345,0.3635
10346,0.3888
10347,0.5295
10348,0.6151
10349,0.9809
10350,0.2252
10351,0.7005
10352,0.4521
10353,0.4599
10354,0.385
10355,0.3597
10356,0.8365
10357,0.8032
10358,0.8797
10359,0.8354
10360,0.5239
10361,0.4705
10362,0.2419
10363,0.5954
10364,0.7886
10365,0.395
10366,0.7966
10367,0.8488
10368,0.2176
10369,0.9863
10370,0.9783
10371,0.9786
10372,0.9732
10373,0.3174
10374,0.3129
10375,0.4043
10376,0.8582
10377,0.6093
10378,0.3075
10379,0.8739
10380,0.7788
10381,0.3439
10382,0.507
10383,0.9695
10384,0.3954
10385,0.6221
10386,0.3768
10387,0.4831
10388,0.9679
10389,0.2841
10390,0.3941
10391,0.9046
10392,0.5796
10393,0.8266
10394,0.8352
10395,0.7633
10396,0.6573
10397,0.5676
10398,0.4299
10399,0.4603
10400,0.2277
10401,0.3359
10402,0.4135
10403,0.7319
10404,0.2887
10405,0.3576
10406,0.2421
10407,0.9787
10408,0.7603
10409,0.3988
10410,0.8995
10411,0.5697
10412,0.5436
10413,0.3457
10414,0.3375
10415,0.3506
10416,0.3485
10417,0.4546
10418,0.9663
10419,0.8264
10420,0.7353
10421,0.8657
10422,0.4214
10423,0.5222
10424,0.6486
10425,0.2594
10426,0.4026
10427,0.3604
10428,0.3758
10429,0.3187
10430,0.494
10431,0.4921
10432,0.7957
10433,0.3483
10434,0.3917
10435,0.452
10436,0.9699
10437,0.5209
10438,0.3189
10439,0.2973
10440,0.5488
10441,0.9747
10442,0.2712
10443,0.4883
10444,0.7459
10445,0.9713
10446,0.3939
10447,0.7469
10448,0.3312
10449,0.4494
10450,0.6574
10451,0.4821
10452,0.8698
10453,0.3285
10454,0.3225
10455,0.3907
10456,0.4356
10457,0.3685
10458,0.9798
10459,0.487
10460,0.5374
10461,0.3197
10462,0.3343
10463,0.8834
10464,0.5377
10465,0.7534
10466,0.3251
10467,0.3462
10468,0.9802
10469,0.9773
10470,0.756
10471,0.4657
10472,0.3276
10473,0.6631
10474,0.3417
10475,0.3851
10476,0.4308
10477,0.856
10478,0.7939
10479,0.9806
10480,0.4417
10481,0.3852
10482,0.2836
10483,0.4093
10484,0.1882
10485,0.2283
10486,0.4105
10487,0.2885
10488,0.3353
10489,0.5901
10490,0.5516
10491,0.3576
10492,0.3808
10493,0.9838
10494,0.4649
10495,0.3431
10496,0.4211
10497,0.9764
10498,0.5351
10499,0.3999
10500,0.3494
10501,0.9829
10502,0.9709
10503,0.2172
10504,0.8999
10505,0.2917
10506,0.9635
10507,0.542
10508,0.8226
10509,0.755
10510,0.3547
10511,0.3143
10512,0.4183
10513,0.2741
10514,0.3504
10515,0.3468
10516,0.6207
10517,0.984
10518,0.3943
10519,0.8353
10520,0.3055
10521,0.9793
10522,0.4981
10523,0.3079
10524,0.9822
10525,0.5136
10526,0.3099
10527,0.5252
10528,0.3555
10529,0.8758
10530,0.4366
10531,0.4254
10532,0.3036
10533,0.6071
10534,0.3808
10535,0.8441
10536,0.5643
10537,0.5017
10538,0.4395
10539,0.8212
10540,0.403
10541,0.5756
10542,0.2519
10543,0.8422
10544,0.4892
10545,0.2318
10546,0.7177
10547,0.2342
10548,0.7442
10549,0.8991
10550,0.6787
10551,0.7253
10552,0.8345
10553,0.5525
10554,0.2623
10555,0.2874
10556,0.4724
10557,0.9633
10558,0.8122
10559,0.1413
10560,0.644
10561,0.4143
10562,0.402
10563,0.7577
10564,0.3176
10565,0.7908
10566,0.6027
10567,0.5312
10568,0.4598
10569,0.8756
10570,0.8041
10571,0.4398
10572,0.9823
10573,0.3168
10574,0.3679
10575,0.9665
10576,0.6674
10577,0.3681
10578,0.4369
10579,0.2261
10580,0.4207
10581,0.4507
10582,0.7435
10583,0.4768
10584,0.3508
10585,0.3598
10586,0.2837
10587,0.5493
10588,0.34
10589,0.8518
10590,0.3131
10591,0.2818
10592,0.8356
10593,0.4677
10594,0.6241
10595,0.9794
10596,0.9813
10597,0.7209
10598,0.381
10599,0.2918
10600,0.8108
10601,0.1406
10602,0.8339
10603,0.5715
10604,0.5494
10605,0.3598
10606,0.4442
10607,0.4918
10608,0.4413
10609,0.3794
10610,0.3264
10611,0.5332
10612,0.4996
10613,0.3983
10614,0.5873
10615,0.9705
10616,0.5826
10617,0.4458
10618,0.4054
10619,0.8995
10620,0.4997
10621,0.3549
10622,0.7882
10623,0.3828
10624,0.2648
10625,0.2739
10626,0.7551
10627,0.8355
10628,0.211
10629,0.8634
10630,0.4179
10631,0.4712
10632,0.7667
10633,0.9807
10634,0.8358
10635,0.5668
10636,0.8343
10637,0.3708
10638,0.2484
10639,0.4095
10640,0.4768
10641,0.4145
10642,0.4529
10643,0.5085
10644,0.4495
10645,0.391
10646,0.3315
10647,0.4079
10648,0.8442
10649,0.4604
10650,0.7564
10651,0.2536
10652,0.3963
10653,0.3779
10654,0.609
10655,0.9784
10656,0.3153
10657,0.6198
10658,0.8114
10659,0.5272
10660,0.7909
10661,0.5621
10662,0.7007
10663,0.36
10664,0.2548
10665,0.2992
10666,0.7812
10667,0.7647
10668,0.7648
10669,0.462
10670,0.2651
10671,0.8938
10672,0.9016
10673,0.5453
10674,0.3183
10675,0.8995
10676,0.8354
10677,0.5974
10678,0.7921
10679,0.3442
10680,0.3439
10681,0.2777
10682,0.2848
10683,0.903
10684,0.1693
10685,0.7387
10686,0.8373
10687,0.6189
10688,0.8157
10689,0.3177
10690,0.5638
10691,0.3898
10692,0.4151
10693,0.9816
10694,0.3369
10695,0.9743
10696,0.421
10697,0.5227
10698,0.4199
10699,0.9825
10700,0.8397
10701,0.3709
10702,0.3794
10703,0.2735
10704,0.9606
10705,0.3092
10706,0.346
10707,0.7741
10708,0.7997
10709,0.3743
10710,0.9663
10711,0.5983
10712,0.7892
10713,0.9861
10714,0.2886
10715,0.2863
10716,0.4938
10717,0.2543
10718,0.7296
10719,0.3513
10720,0.4349
10721,0.3492
10722,0.3422
10723,0.2983
10724,0.9636
10725,0.3226
10726,0.9633
10727,0.4193
10728,0.9826
10729,0.9782
10730,0.9879
10731,0.3954
10732,0.39
10733,0.5411
10734,0.7894
10735,0.548
10736,0.431
10737,0.3108
10738,0.2747
10739,0.4619
10740,0.3146
10741,0.3999
10742,0.7707
10743,0.3037
10744,0.245
10745,0.7802
10746,0.4261
10747,0.4439
10748,0.4084
10749,0.4955
10750,0.299
10751,0.7807
10752,0.7517
10753,0.3311
10754,0.1987
